ID,TARGET
1942,0.109091381560633
1699,0.3155492223160142
2020,0.05199339751173926
1793,0.19020455174173445
2086,-0.20483175268009557
1744,0.30457131412790067
1755,-0.38575283290943196
1243,-0.006379905119966667
1355,-0.10378757168418301
1812,0.4996409987311399
2113,0.3600878936048565
1477,-0.34608129231337026
1939,-0.3230077126818801
1486,-0.003782804352480129
2097,0.04808497197508288
1670,-0.32494402004820155
1561,0.08352572087814686
1289,-0.15667807511229137
1986,0.12925805479390418
1545,-0.03432236294269325
1677,-0.10603494799140928
1809,0.2725422895648994
1000,0.05192519104340787
1913,-0.3170125631729278
1565,-0.270329736737729
1246,0.2441128815549341
1036,0.0691241417644809
2031,0.18615448754514155
1283,-0.019059511464179724
1429,-0.12535092265032288
1410,-0.04768516309636106
1029,-0.16426950428755843
1318,0.040507625784132584
2032,0.2549543703768764
1434,-0.05577004514694722
2044,-0.149310421308477
1291,-0.13004737725131366
2011,-0.2833373762214859
1937,-0.3358530328682958
1320,0.03494915487211825
1901,0.4873143660429097
1881,1.0452902497086152
1661,0.7506721861250525
1257,0.4279369405611411
1950,-0.2932836414180642
1412,0.0728422757662025
1818,0.28319537861653044
1707,-0.15254296052344118
1388,-0.11767342594559216
1541,0.28958165901237876
1700,0.2936704229841417
1129,-0.11081226359805318
1342,-0.13036072159993156
1276,0.39541196328943723
1206,-0.023154386417504003
2090,-0.2573118821381537
967,0.26242571971594514
1597,-0.23698280588868248
1591,0.2513960548470265
1615,0.03299335687022248
2096,-0.12463800360229427
1294,0.1809546829186759
1915,-0.18920235481445724
968,0.4224843283801646
1222,-0.3950612628032767
1579,0.08760531865316457
1841,0.09556693389191287
2132,-0.21253592657173048
1873,0.26021674150891033
2114,0.13783716488068803
973,0.32940782428678445
1899,0.15533679704449574
1634,0.14058306713808702
1916,0.500265254150035
1729,-0.09011166400599491
1304,0.18252420691088678
1780,0.04366537067526799
882,0.24623795394662057
932,0.17414377960986055
1034,-0.5106533868489006
2014,-0.3896207964371251
1026,0.2490715400997241
448,-0.11639627638220101
988,0.02622709430978115
773,0.1533604384356221
2101,-0.2828663068930881
1367,-0.18475542573927567
649,0.47349158928766744
177,-0.22669793712455266
1062,-0.10429469219672488
228,0.22742130003749572
1010,0.14709078212657603
1047,-0.10401365627873627
24,0.025964753849500755
431,0.07122300705472001
326,0.2907039374100602
1002,0.07089703644010054
1874,0.2880895156111392
131,-0.22216597828258888
890,-0.0015447401630891422
1801,0.10402189702610959
501,0.17426689576589804
16,0.2559601731052304
1158,-0.26592066225615496
1653,0.454667933393085
745,-0.12356296067179168
428,0.06664860094609712
495,0.09538245657332584
778,0.03312562224121035
524,0.19776642554057589
1460,-0.12745912741254006
341,0.19595177720656864
1489,-0.2209482560449214
334,0.3186367714281683
123,0.10462973292507058
1946,-0.6914844427612045
230,0.06492550702247057
629,0.11865508055150198
1626,-0.13181728955137179
173,0.2123887889023495
893,-0.04808708572976478
492,0.09963666966721649
384,0.35308876491153446
43,0.27937764636816975
121,-0.11859221726850666
591,0.6764599003068914
704,0.5453961342990237
249,0.23849883780070494
486,0.2665154185384484
339,-0.13066199735515943
278,0.09612868118314916
463,-0.46375493979800364
440,0.5678383007453893
217,-0.06220320960379466
1349,-0.46612475868507275
191,0.3783800078498373
876,0.2262372942161692
223,0.06799804932741155
793,0.1313437234127066
1820,0.03822561157501492
707,0.09769823528543006
271,0.2493300981090723
743,0.19708639803402306
569,0.3763901123677503
1236,-0.04679998207509978
758,0.37561046234671586
558,0.03345580673922677
1154,0.2117892126821069
1311,0.059481896626866676
1932,0.06358174276852702
2119,-0.22474762187969144
1107,-0.13789551645590004
373,0.4896332978037198
1619,0.16770418830635433
983,0.07186944679907631
1082,0.007971281025305865
1058,-0.12109642663498826
719,-0.023717420994781913
742,0.45253157034586156
782,0.21426452565178303
2079,-0.022908994827500306
1,-0.15343007429442773
188,0.2186481948420938
1966,0.26889546234369655
1038,0.106827870389928
900,-0.08349941024193186
855,0.0865842225921736
417,0.23898427365967642
962,0.09104043037364462
1687,-0.4140444994761191
1835,0.052074567221065515
1369,0.023844315957582463
1629,0.13842046161242588
2103,0.4708822227018687
1041,-0.13440409002852466
790,0.025303593564091842
1585,0.20740401294743654
335,0.15777907549947467
2040,0.19010369125660262
2023,0.04462833340558531
225,0.14630864338042257
1361,-0.27526794300268376
1490,0.23068287115158959
2019,-0.05306803232604068
1087,0.15600096723683626
1594,-0.09147994449869823
1074,-0.23356821738102918
250,0.3107037757374947
1601,0.02167294998590341
555,0.25208862862980974
383,0.3292376727250339
69,0.21240931781045846
1164,0.26253152452080786
2018,-0.0881410435514412
812,0.29592546912921686
109,0.24614996841014103
1043,-0.02013628663805439
1112,-0.2898570767843559
1181,-0.09081306859527832
1922,0.18240538311665103
1184,0.04236987448833124
687,0.6561895305914448
1280,0.4159440659007274
1683,0.33147454223692535
11,0.6320609274085666
1979,-0.0971134391267891
2127,-0.39145954383422543
740,0.19595638936529663
80,0.1325639054589994
142,-0.005247071321075769
768,-0.1994628716648993
1539,0.2615463746230715
1210,-0.29557447243675206
1155,0.05555371567697803
174,-0.007078164053394398
738,0.41533614465215285
2026,-0.03247553025588157
264,0.48755325580058384
180,-0.2729106946162869
883,0.17495201982660158
1908,-0.014904994818374762
1359,-0.015870142085277095
1268,0.10941928889762237
242,0.13440354814277392
1114,-0.033117146990564894
792,0.12792112057779786
939,0.385851999196069
354,0.32565875639659453
452,-0.3398283031613053
427,-0.05616949775513469
1151,0.0645884806911578
366,-0.031201504526230994
35,0.3265102934482874
74,-0.08236794017330895
698,0.2108544220491131
392,0.11516447318011788
1895,0.218365441050635
155,0.09636801644931692
1720,-0.022367111685719032
1806,0.6835978236690643
1272,0.2530643702731742
1753,0.3303355939265862
562,0.5045541102155633
414,0.3035413030813154
1636,0.3961300732875437
280,0.5330966947035847
157,0.2350857276042274
434,0.021237413707991537
872,0.031164431772451817
1808,0.3959606241668802
814,0.2777195843773073
1833,0.11650930992187972
2062,0.14761765947624406
29,0.32834914963142686
1724,0.10112089749679748
447,0.04092443481511043
622,-0.09591965745921005
374,0.5202749012154055
688,0.5428956172012415
669,0.45499513380541917
1303,0.17171606921516389
1919,0.6125395943734051
397,-0.02679655083643956
2007,0.04033871876546813
920,0.121951437032297
1395,-0.3111843207348889
1247,0.2422668278791162
1603,0.3095014347077727
1814,0.23392331157266882
358,0.30047447145499356
514,0.05878163192458963
2000,0.04374160539322974
120,-0.08606673957935129
1991,0.20197080346551216
1438,-0.17931951559791687
573,0.4630562277036531
1967,0.09359550317085777
559,0.029177741111561573
416,0.04684120219062177
614,0.21382211329024445
253,0.24586614032669815
544,0.2990067842433899
1794,0.3321419322263183
48,0.14794865587698908
821,0.19828854126705228
1770,0.22554159502534246
904,0.06914236889972866
140,-0.046880060444010274
589,0.5543814745879253
1534,0.2263865328955389
1471,0.12229814410643963
672,0.5835302750553898
567,0.2114606065278548
931,1.0155038228430948
82,0.23188394048093425
1450,-0.2695314278539497
769,0.4041822086914
7,-0.4154210167538983
1515,0.2216682746812761
152,0.005952907220758863
441,0.5554510192419675
1419,-0.1941005337266385
211,-0.3640086038715311
1726,0.09300016994350818
475,-0.13433864980718252
608,0.2856105955885125
190,0.22967259199007328
1341,0.01739053314074107
776,0.19106597460286678
1500,0.1771493212773711
307,0.15974880596316182
1340,0.021378470912399028
22,-0.12716889156328776
411,-0.06970637915602501
668,0.1638913096945809
426,0.5487036802987845
525,-0.5982705039036526
702,0.9083766096199004
305,-0.026800765674152294
450,0.21592328642471798
817,0.5407586025973343
879,-0.3787304960832554
673,0.21060432569834037
1641,0.520758631626387
712,0.736704172080558
1060,-0.047707603889847294
