126,0.12856363681376248
381,-0.18832694271690326
399,0.02678621492480561
88,0.46470454754812685
880,0.22094794171498505
194,0.2966329477208901
102,0.04376237391673828
699,-0.2290303661004127
593,0.20184438085222267
564,1.646968044346911
172,-0.09683863741822947
483,0.21516583413126686
723,-0.17330499144765077
726,0.4678076743257864
378,-0.03658073033294167
385,0.12499985262388892
270,-0.05469459069836824
881,0.26184177056752467
30,-0.04634769328294772
27,0.20778670304206465
700,1.1806296690720266
349,0.22699627371718178
530,0.1507261788043623
1942,0.10294112608344679
1699,0.27864410149016344
2020,0.014120600013467115
1793,0.08960779215892094
2086,-0.28775312781359474
1744,0.04242706935964907
1755,-0.13401183895017635
1243,-0.1320502402031269
1355,0.07942927104706982
1812,0.6616044280394806
2113,-0.12044676046065651
1477,-0.8259156139910285
1939,0.14278829224860012
1486,0.0551468629411605
2097,0.05006589904068917
1670,-0.13524435806919147
1561,-0.16538221728793168
1289,-0.03497753183610321
1986,0.23637711105212464
1545,-0.12986833548373997
1677,0.6617621409802362
1809,0.09260839784215076
1000,-0.025927352773308435
1913,-0.1637652749145241
1565,0.26406727133272667
1246,-0.06960506578815912
1036,0.19249149977634217
2031,0.1094484127896389
1283,0.4935672411673025
1429,-0.0027230252019105772
1410,-0.04254390624186369
1029,0.04638429836015329
1318,0.04638315631222383
2032,0.18154988584150394
1434,-0.10593675724153001
2044,0.06909483241332415
1291,0.04461994449580495
2011,-0.04761208367237279
1937,-0.009911829200529286
1320,0.0633649110712757
1901,0.6594654787246441
1881,0.8870220279686225
1661,0.8045181688858624
1257,0.7010216119665222
1950,0.14072830299536968
1412,0.412785946763933
1818,1.985022170814181
1707,-0.004423053198677912
1388,-0.057998890073315226
1541,0.05868391370853228
1700,0.12570035613521677
1129,0.32518691633814767
1342,0.05262315777022168
1276,0.42386970091322307
1206,0.06313321196139789
2090,-0.5379957941957065
967,0.06963903047237213
1597,-0.056605488082720756
1591,-0.0025558101509828434
1615,-0.05811463970843017
2096,0.0008594873668776205
1294,0.09424007566404381
1915,0.11652110294862807
968,0.19577638519390594
1222,-0.014648801510512876
1579,0.5606813458567415
1841,0.11211561287574302
2132,-0.16000939987694182
1873,-0.08016582893321354
2114,0.11287524582871437
973,0.10054768232345587
1899,-0.5488149094744673
1634,0.18726530979029354
1916,1.1920558638360133
1729,0.16228855273811288
1304,0.15993627798527418
1780,1.3881419296556852
882,0.21413134833305694
932,-0.04551218431671135
1034,0.01818591990422088
2014,-0.1735554157113755
1026,0.534000502823975
448,-0.2258071548394591
988,0.035282272278685606
773,0.19089750466512495
2101,-0.10772367080969758
1367,-0.04727223659780304
649,0.5739698108139982
177,-0.09336183142543757
1062,1.2259791931652813
228,0.3298784164490266
1010,0.24466075310748214
1047,0.2602001971867066
24,0.30105760790393854
431,-0.031278996263528244
326,0.37858758920921676
1002,0.05762671364311326
1874,0.10989119775343038
131,0.10496670702373521
890,0.2217817449351937
1801,0.18418136753429976
501,-0.07400092267483124
16,0.48019858165987034
1158,-0.18774597192420603
1653,1.5832230363925004
745,0.19046242798589616
428,-0.07678454185075405
495,0.2016797797310013
778,0.03190227780532106
524,0.37360053314118696
1460,-0.15887159323759512
341,0.1194215535542125
1489,-0.1443619903839549
334,0.43215308893287485
123,0.2466848726734409
1946,-0.6829975937052065
230,0.029833076942957674
629,0.9364057790399255
1626,0.10232357405702112
173,0.017032357754365297
893,0.8329297479334872
492,0.0927512861943003
384,0.21277317167927112
43,0.3242561976706729
121,-0.42335934199033187
591,0.8292878750714041
704,0.4949166915489986
249,0.16116630334721027
486,0.13372956715606063
339,0.07947846452880769
278,-0.28344057057480204
463,0.01788050210805449
440,0.9099972823947773
217,-0.5766805256780043
1349,-0.16478568307038924
191,0.34404205224378837
876,0.11136894348849172
223,0.2764684005354218
793,-0.051035495627043126
1820,0.35095270522837474
707,-0.21717848508332727
271,0.6347231306154764
743,0.006619048366576477
569,0.18032652636540258
1236,-0.027016234477133052
758,0.08107143320909492
558,0.2100068348631496
1154,0.9975891040418322
1311,0.12341172678081534
1932,0.12026246599538154
2119,0.14227483668381777
1107,-0.10906059477296451
373,0.08006864290291357
1619,0.2515824740769159
983,-0.004625078541725943
1082,0.16445257934453647
1058,0.18170607414815226
719,-0.15724343561964527
742,0.4794526603482976
782,0.12497075556880555
2079,0.03470505071928557
1,-0.04984578760880704
188,0.1534221407857797
1966,0.09646753238335154
1038,0.24188717621078887
900,0.06337904614624502
855,0.5469144510063425
417,0.8150951130549222
962,0.33934115110024754
1687,-0.4039323469086543
1835,0.16290806880970143
1369,0.03170984997190771
1629,0.15576061275575329
2103,0.02322322413476891
1041,-0.04939074090612992
790,-0.09571885155326541
1585,0.40814368000063717
335,0.2933758701011917
2040,0.06981724131975253
2023,0.05277703128631424
225,-0.07386780659378653
1361,0.680025891844429
1490,0.3293699517847242
2019,0.04686676618661575
1087,0.11967742504408795
1594,0.1443685642398149
1074,-0.033271978858532836
250,0.2116825846333338
1601,0.052083111913855784
555,1.5054714819212602
383,0.6365514480961516
69,-0.04079380068024388
1164,0.2754915026562738
2018,0.05870662358691644
812,1.0304788808717986
109,0.048123126387025546
1043,0.32090722312019226
1112,0.004830784972315049
1181,0.014179038367844255
1922,0.12146246018564255
1184,-0.0035205022396757237
687,0.34305213374417115
1280,0.3039513965275109
1683,0.26193739807178995
11,0.4170321601180486
1979,0.2041923237845874
2127,-0.1664450276087973
740,0.968133050487786
80,0.2018240605721407
142,0.3744153652641814
768,-0.1474484359296767
1539,0.05372829244219503
1210,1.3352136873661187
1155,0.029906092427883363
174,0.020186099079967424
738,0.9883954363689349
2026,0.027806666654528557
264,2.251084541326081
180,-0.5639114318730531
883,0.08925720259902023
1908,0.1777160513461349
1359,0.09739164873071099
1268,0.039109393215419994
242,1.0012891885181572
1114,0.2175087145838585
792,0.061752016572052676
939,0.3348974868498791
354,0.23290197152083184
452,-0.626624544888846
427,0.11164009131764803
1151,-0.022605326419552457
366,-0.007860821365346661
35,0.38491690583196253
74,0.4004640311452037
698,0.4574760972002771
392,0.49743669436608734
1895,0.16043730582251992
155,-0.06821825289536732
1720,0.04893235469626748
1806,0.8659310025674443
1272,0.1342239632587791
1753,0.13494811283490862
562,0.14020677278623872
414,0.8449849333534816
1636,0.6944261948755429
280,0.5895275730011005
157,0.47681863009175757
434,-0.4892292969803696
872,0.27603974566572076
1808,0.30651682279785936
814,0.10088025903453435
1833,0.23998500826860314
2062,0.12198559101381169
29,0.07499017311821979
1724,0.03961105550382849
447,0.20552806551852978
622,0.42912845117656717
374,0.24567840736786098
688,0.5320086135602936
669,0.5252494243656013
1303,0.6896371868689337
1919,0.15999460083051376
397,-0.06378290852404399
2007,-0.0015839153424861664
920,0.5806218716844179
1395,-0.1687328719298585
1247,-0.07394372278856377
1603,0.05378305071089839
1814,0.07928303829588076
358,0.15049686673472126
514,0.40210133766878897
2000,-0.01945931991551901
120,0.2913993176191513
1991,-0.09484490036128777
1438,-0.3411698972592936
573,0.47873682400817835
1967,0.24458965868536112
559,0.08963033796907187
416,0.2725124704146026
614,0.23849529875372966
253,0.3788739138565003
544,0.20497034037126216
1794,0.25991193729298806
48,-0.025541606791312673
821,0.2078399447167153
1770,1.908334961972922
904,0.4903227818479832
140,-0.07608658974807
589,1.1829964681832834
1534,0.4276238118899069
1471,0.16020166138078246
672,0.06555287313792926
567,0.6017484675785159
931,0.5370420529115048
82,0.16532241151781954
1450,-0.4486782875088837
769,0.08606004045857871
7,-0.20864386841967403
1515,0.16229685316555692
152,-0.2188576782641877
441,0.43510608115718974
1419,-0.46960143105356805
211,-0.4846223389320957
1726,0.2093027138106877
475,0.12279508074628306
608,0.22140641303309486
190,0.14554236021604666
1341,0.3815647611298217
776,0.8191615233588608
1500,0.0040757372532768486
307,0.06456877028610401
1340,0.805325181836002
22,0.0753756351990046
411,-0.4040787354876887
668,-0.41223769049970443
426,0.7138696795636074
525,-0.9423927644602138
702,0.9607248432501992
305,0.1281683606108348
450,0.893074943827392
817,0.30033772770204586
879,-0.6014884938943843
673,0.09736561149813863
1641,0.8503205924167907
712,0.485583684416542
1060,-0.08062603718343665
