1373,0.3980929688701893
1251,0.041419727194843985
1480,4.827363126600561
1599,0.2007857850323518
1702,0.05138177467262879
1928,0.060405848599283725
1396,-0.9692189115080739
1656,0.2635628047297075
1711,0.09409559499652004
1644,-0.05023263227848177
2006,-0.09787989715169385
1406,-0.06249227627852408
1730,0.4240040545967607
1296,-0.09487149112891882
2099,-0.05079656465124944
1888,-0.040967761771865466
1557,0.19207847550909052
1542,0.17696973904823415
1368,0.015635217431755305
1446,0.008299812148164555
1865,0.21331546615979596
1775,-0.040161423931234785
730,0.42935757915231404
273,-0.2474155659529282
911,-0.7500187507278301
274,0.296274097700031
619,0.14717399778313106
31,0.2700199511715589
795,0.02182139993525385
807,0.13437083413367715
751,0.2558816220272935
234,-0.5673114855942241
244,-0.05115995142379136
299,0.18943538751801234
437,0.592856540179516
716,-0.02929868715197721
617,0.272203932282996
885,-0.2502573089901214
95,0.5611424457828499
750,0.33763143407827584
775,0.16489807087884223
784,0.12262901077717006
802,0.19426660181216066
504,-0.013897734058875816
798,-1.256139592580854
403,0.250339248437733
658,0.1837543287545657
369,0.3482682484643943
52,0.08810301738696028
513,0.2701803059283113
791,0.02822966065918165
133,-0.00790570056025114
815,0.16636188314964054
824,0.43448375671839434
179,-0.18911267829977646
124,0.012182318397039833
471,-0.10341692831261383
255,0.058468613690151036
916,0.07725382846119364
153,0.29637281737509397
284,0.25325678580719035
387,0.41435419977759524
508,0.12665442093296336
598,-0.004762501985770938
323,0.35871792442297457
703,0.2006303932780243
510,0.5588575500803973
592,0.35561182375127987
467,0.22530176261474735
420,0.7412988138656144
537,0.3222970898583032
410,0.03642525696315551
425,0.8368424170592161
318,0.7279639630904705
87,0.3982686495777709
578,0.31045495353016045
863,0.12813392137471447
20,0.2652432673168269
602,4.703354341369398
803,0.06329500632946883
151,0.1939610303520419
706,0.23620124727730324
763,0.09552806557293243
41,0.22593176310183335
484,0.18660802795241785
554,0.2545267608673303
203,-0.11273331086702192
56,0.12806508857638346
145,0.31518803564379977
461,1.2336781489724116
585,0.2516719914328489
604,0.31744018954362574
903,0.1307535066191806
679,0.24782039670650957
692,1.3479238756563394
816,0.06274728027428628
887,0.16286570516729187
697,-0.5275552027340424
143,0.20210824359240512
64,0.30666900319410517
590,1.1121976374432765
528,0.17644310803919955
454,-0.4873469019317377
685,0.2498359154988718
413,0.03646896664170747
67,1.1031119537236829
345,0.011447344870561614
375,0.18943538751801234
418,0.1636112347439418
874,0.050172538818639964
596,0.6984209710803354
363,0.5113504965122687
60,0.42398311414212797
325,0.2626355292404798
104,0.13111805982458866
721,-0.4253121515293864
139,0.360595640499213
897,0.11811116394240856
577,0.18235653108198985
75,0.13388204319513966
78,0.15739933383040491
73,0.20354610952695268
491,-0.17709299071682327
213,-0.3172880428728065
539,-0.7454112811334864
218,-0.2491688205938263
625,0.18518141491969028
846,0.04949668888650256
810,0.025839757790024516
222,-0.5437178795510116
125,0.321117196706345
665,0.6088549161171145
261,-0.8273927827519708
804,0.012895373723875343
828,-0.06695780225977119
898,0.3133041712606066
6,-0.2787062023109207
657,0.1765472609700188
770,0.03701432101742764
445,0.628873969186998
870,-0.09921245031328843
734,0.6699373767867375
683,-0.3629906016361619
196,0.18671538657960554
329,-0.15252698978511514
126,0.07885960949996124
381,-0.13726046468283856
399,-0.014797948320204767
88,0.4874005929444572
880,0.36728435043637453
194,0.2507673214291927
102,0.04157781054920666
699,-0.3629445613716313
593,0.16910457101539525
564,1.1418043375952562
172,0.028691672299467348
483,0.16704646059757672
723,-0.38310364727893426
726,0.462414552650502
378,0.24781807492933242
385,0.05844983380745782
270,0.1410034415840703
881,0.19403347669577492
30,0.34792922004569754
27,-0.04060452499662364
700,0.7354698823688511
349,-0.1312622230337312
530,0.19761893602043828
1942,0.05825236922661693
1699,0.060664934369656566
2020,-0.09348615250404485
1793,0.09266990825529398
2086,-0.15944079555501647
1744,0.08675648521250379
1755,-0.6179168040887951
1243,-0.2007916877685526
1355,0.25421411427129276
1812,0.6087343482536396
2113,0.01172963771448832
1477,-0.5015195369718446
1939,0.011815645655789585
1486,0.051316818757374504
2097,0.08765195046785479
1670,-0.2618243120504817
1561,-0.0782392779561343
1289,0.012612857976928349
1986,-0.05267230180926827
1545,-0.030486242340451865
1677,1.042744897422387
1809,-0.06762431591955342
1000,0.18640746385703819
1913,-0.27792676030728475
1565,-0.19149056827545918
1246,0.2582425972190016
1036,0.16109679742199756
2031,0.07667526032294478
1283,0.9121787021736578
1429,-0.18730542976104564
1410,0.16108069860249682
1029,0.03943798216395144
1318,-0.048108812277489255
2032,0.01255447860808663
1434,-0.3176547618661001
2044,-0.13544374353204525
1291,0.07365369795341188
2011,-0.06786522289144203
1937,-0.19978956164813064
1320,0.041431436997892784
1901,0.17291266685591958
1881,0.5319316674741621
1661,0.5519507205440458
1257,0.42646583889730977
1950,0.6844947427240581
1412,0.08033386035168538
1818,4.613667718542703
1707,-0.2455789319890973
1388,-0.03979426897280664
1541,0.17294890641378388
1700,0.08022650172449772
1129,0.10339802581150662
1342,-0.027521916727958902
1276,0.36375476890040004
1206,-0.2514287536591453
2090,-0.08188581982588398
967,-0.23375364321581646
1597,-0.2057464059551125
1591,0.08305386129009222
1615,-0.027082615428658238
2096,-0.07398856613029522
1294,0.013907074459700306
1915,-0.13742197149037536
968,0.055572481145401156
1222,-0.28954775176934583
1579,0.42166387368557273
1841,0.09549479209299448
2132,0.008767887188919707
1873,0.08686063814332295
2114,0.20692264503268637
973,0.12778662772645014
1899,-0.4693721278640821
1634,0.057229708516021605
1916,1.6175611305735973
1729,0.163798779700391
1304,0.39771397011776116
1780,1.0521177147685603
882,0.11647385160206128
932,0.18941379040691042
1034,0.08762743761889046
2014,-0.8648621931039944
1026,0.1275882503237866
448,0.21392775121163143
988,-0.09102275413091826
773,0.18259174774587633
2101,-0.31874325026239536
1367,0.08757950412412181
649,0.26349571822389567
177,-0.1762154084723224
1062,2.21954072815287
228,0.2451445234690577
1010,-0.009226268362263493
1047,0.06797663937312624
24,0.011086298847873446
431,0.13430877863494436
326,0.26665636187493025
1002,0.041016796712614635
1874,0.09406770592786966
131,0.05073684518446867
890,-0.3335518424097996
1801,0.16198536860615295
501,-0.08663658665942411
16,0.9878408095895154
1158,-0.3063235736417338
1653,0.6296932795387357
745,0.06982295842747344
428,0.0349482123950165
495,0.1837822178232158
778,0.17624785380931757
524,0.11889197633183901
1460,-0.22711477043693495
341,0.28176509833578645
1489,-0.2761935295760776
334,0.7923689983222746
123,0.11232878447773242
1946,-0.4037800998134184
230,0.07678575342043853
629,0.23769213568851574
1626,-0.048755587710342684
173,0.142588838113895
893,2.6706447561694704
492,0.19734142239259608
384,0.3315255130900161
43,0.22908593468940625
121,-0.31706814401364286
591,0.7487414708973812
704,0.22610798729579834
249,0.009874205338642809
486,0.1577633009005489
339,0.04191096450573424
278,0.11853527465092037
463,-0.09559262652460356
440,0.26149728331826605
217,-0.3928967842898747
1349,-0.11428722678817133
191,0.582011273689222
876,0.13004724166151552
223,0.2365604842154026
793,0.08334770360542389
1820,0.17394793017292087
707,-0.2692266029564559
271,0.38729869387482174
743,0.4095733839945429
569,0.24761719926650785
1236,0.15886174108890655
758,0.26041798677919725
558,0.003914277384053448
1154,0.9103796356862257
1311,0.47145582295615407
1932,-0.09778462842425116
2119,0.0917258429318746
1107,-0.21430962902832185
373,0.1328155446195644
1619,0.14395772220981282
983,-0.11090891922626828
1082,0.11692976940005247
1058,-0.008668585288489752
719,-0.08362437843398017
742,0.6161281180524755
782,0.14212007872211355
2079,0.0679055761329866
1,0.1305318326817477
188,0.09998857226138122
1966,0.24794481125157994
1038,-0.04229246970172435
900,0.026087869352480357
855,0.18890388523472165
417,0.3441934479128819
962,0.09119296724573042
1687,-0.09305779621661717
1835,0.07025074914017881
1369,0.1899912911471737
1629,0.025627417183282236
2103,0.08594245652433964
1041,0.0210913298528536
790,-0.008193274324997975
1585,0.2585816256376984
335,0.39685366237923636
2040,0.32810223049047427
2023,0.027989307905757016
225,-0.036463433807454704
1361,0.3172535570552411
1490,0.20658747487333487
2019,-0.04308651989845141
1087,0.07738902785422364
1594,0.26539502317432484
1074,0.0902737951687283
250,0.12803480283409374
1601,-0.026731010866040454
555,1.0862230653154528
383,0.30716731126027197
69,0.1430738179771647
1164,0.011006354936057151
2018,0.08788507558424058
812,0.23287356348865224
109,0.16556998363710707
1043,0.16741706709423926
1112,-0.1288881395611042
1181,-0.3640089385022381
1922,0.1298197210493831
1184,-0.6379540806132703
687,0.20454714108678038
1280,0.24644065795237727
1683,0.11892023638682718
11,0.21964621152392602
1979,-0.07060805111513216
2127,-0.4542813280204641
740,0.397311458784157
80,0.0653156716430102
142,0.24021832384754793
768,-0.11808725095053164
1539,0.360783445834416
1210,0.7426044177153547
1155,-0.2555004549866492
174,0.07466245179792849
738,0.33226329726000403
2026,-0.06384686503667139
264,4.876589276758607
180,-0.17848490373597453
883,0.05558496157667074
1908,1.1302498423172
1359,0.0957267173644849
1268,0.024461394346684442
242,0.12058823073255925
1114,-0.0011037561912450608
792,0.2076858663808272
939,0.21415965772235504
354,0.2093683778969368
452,-0.42563261214066755
427,0.0518264538732771
1151,-0.2672991778674429
366,0.150424666048112
35,0.039354205783402575
74,0.1609839276650286
698,0.06845354409787473
392,0.4346644855249629
1895,0.14143887047858944
155,0.345071510026347
1720,-0.10358435688557173
1806,1.0225110146165803
1272,0.03837846574968768
1753,0.2620687446165752
562,0.3399202581179849
414,0.5006525511442715
1636,0.8449342754039558
280,0.6544630938405438
157,0.5044744950981094
434,-0.1170539115966153
872,-0.0022341201823799584
1808,0.2659252009245839
814,0.1339736651266929
1833,0.18251730945630004
2062,-0.05688483734141764
29,0.1592294160137495
1724,0.036967798106267526
447,0.5440184739644564
622,1.5841456172203492
374,0.5301665173792323
688,0.17431755148817019
669,0.3024618306155822
1303,0.308582026751075
1919,0.09424886705010417
397,0.07028479261780289
2007,-0.07815186556873854
920,0.48135006294973387
1395,-0.2575986195720501
1247,0.18033332834486282
1603,0.30797267354967484
1814,-0.09444912481246685
358,0.15820335408210706
514,0.5303855808246809
2000,0.016247484549249826
120,0.15693348647404395
1991,0.0585165446509221
1438,-0.3181952896697554
573,0.7309363852237346
1967,0.16619499920059763
559,0.1200257388406943
416,0.7139232621965385
614,0.162432997997042
253,0.3713933354173206
544,0.28841681109978845
1794,0.22076833070346444
48,0.10715988858361464
821,0.1289680555255152
1770,2.6213005968298875
904,0.3712069671134368
140,-0.022941928326375333
589,0.5749738951726165
1534,0.730029484501912
1471,0.06053413510159251
672,0.06541376445605473
567,0.6111466290556415
931,0.3271732883229738
82,0.19875462993999737
1450,-0.2677862303555005
769,0.09451517745356926
7,-0.12005158138957983
1515,0.08305386129009222
152,0.005276085335758623
441,0.40631282252254264
1419,-0.26577097746139994
211,-0.7397960027053974
1726,0.4691709272537017
475,0.07226820365758582
608,-0.012118190976945787
190,-0.08954631177574507
1341,0.32318271811778626
776,0.27195514818746164
1500,0.16357016298049445
307,0.07583478447473965
1340,0.014247839808481252
22,0.06588298342080903
411,-0.3442647956284676
668,-0.24844737133950603
426,0.22981786340278945
525,-0.688114672401482
702,0.36576336050256747
305,0.18078235093977216
450,0.15192581710974332
817,0.1888087327589463
879,-0.6667696422712265
673,0.06392764324927822
1641,1.7038594964011105
712,0.1373290972422359
1060,-0.10648913264443376
