318,0.3175967893593389
87,0.24330093681172818
578,0.4624663548272577
863,0.04983172193955718
20,0.053088870474692684
602,0.40959523084088834
803,0.04449805940423496
151,-0.10879274700473235
706,0.3038768436296406
763,0.014107252065465647
41,0.47841697360270724
484,0.40740721557342474
554,0.35049997894524887
203,-0.07580556046698628
56,0.7153631669683229
145,-0.11758446067051898
461,0.0036500832689235485
585,0.24694925480382068
604,0.4679813999472211
903,0.0005047728298010756
679,0.3066571161795402
692,0.06531747647295695
816,0.3632838561178171
887,0.5900423344362544
697,-0.22902377561066622
143,0.0464722570423447
64,0.5067581607099909
590,0.8172403241473674
528,0.3928103571269135
454,-0.20691053018175753
685,0.6369299358963408
413,0.252698820617602
67,0.07039699389835208
345,0.1741803722753491
375,0.3196155988374261
418,0.24876962992054213
874,-0.14584030842744888
596,0.6223078203999569
363,0.16971782021689966
60,0.48274387882153746
325,0.3902420634945649
104,0.13652408616706166
721,-0.22014735168629518
139,0.011615440897484564
897,0.48198916215913246
577,0.27713256258883406
75,-0.04776217140693986
78,0.24504567185272744
73,-0.07803145057369076
491,-0.0505199443129693
213,-0.006397010110789081
539,-0.29977341488752335
218,0.008425241290269475
625,0.20161749444988147
846,0.23091857332653368
810,0.08544389513374
222,-0.0877184397498465
125,0.11973587154643081
665,1.1563498668224943
261,-0.2518989763294382
804,0.16496588186437483
828,-0.05701566222439905
898,0.23301037536597824
6,-0.32487965229233856
657,0.3130887482721779
770,0.24468360574255538
445,0.8626327644238332
870,-0.048583094873964894
734,-0.21554790137664104
683,0.25914792254799374
196,0.2288116414444799
329,0.053590557406266615
126,-0.0345586726500991
381,-0.13750340635320285
399,0.16379030462280286
88,0.26427686745273493
880,-0.027098040143863605
194,0.09515162500684302
102,0.13826595562880725
699,-0.10533931195622559
593,0.3643542267385215
564,0.14783276394689512
172,0.0019524573478406637
483,0.41384420837041247
723,-0.2189686094743295
726,0.19551048779866464
378,0.013029649250240416
385,0.0906765600665712
270,0.10668736609278469
881,0.16559881240484198
30,0.33069650092160063
27,0.05551338690170304
700,0.5837035510911678
349,-0.16756827577834088
530,0.6405139256649719
1942,0.10137901807210214
1699,0.3197165533411156
2020,0.07083822683507794
1793,0.1830049075595372
2086,-0.14271074990326177
1744,0.29868651679488223
1755,-0.39390488461408585
1243,-0.03861379129043563
1355,-0.08251602882907794
1812,0.52818016537066
2113,0.3878615071298356
1477,-0.34602615452157687
1939,-0.313100079200892
1486,0.012563525760753452
2097,0.07147115737554509
1670,-0.30104199990832003
1561,0.08005319408321043
1289,-0.17216292030025326
1986,0.1505521360159929
1545,-0.04053709762303026
1677,-0.09047375706310773
1809,0.27022657170922465
1000,0.06002088110100541
1913,-0.3231552453372288
1565,-0.2616929548403099
1246,0.23656884589230376
1036,0.09208461944061468
2031,0.22668954031315786
1283,-0.023730661130944797
1429,-0.10052847983735158
1410,0.0010201552802805158
1029,-0.23354320540306273
1318,0.04413830059951038
2032,0.2691562010885203
1434,-0.08569859904176175
2044,-0.1511433172536959
1291,-0.1418936411335024
2011,-0.22125457497008716
1937,-0.3142788214128577
1320,0.042396431137764784
1901,0.5427984661697783
1881,1.0622222117931974
1661,0.7685089240918019
1257,0.3842855038761448
1950,-0.30966411231414104
1412,0.13468780111244866
1818,0.3154694831602243
1707,-0.14464759934226618
1388,-0.09217901237872184
1541,0.29611822316253367
1700,0.3132865276688702
1129,-0.11593315799676668
1342,-0.12868251298213035
1276,0.3886162237922406
1206,-0.040660021977625777
2090,-0.23996796345674576
967,0.27173475280384574
1597,-0.23163106138249973
1591,0.2254879438081292
1615,0.06966646429077161
2096,-0.12122569517316051
1294,0.15091849366058877
1915,-0.19946315228825684
968,0.3865718539089884
1222,-0.41900730732163544
1579,0.07559016518760278
1841,0.10749365411785022
2132,-0.24249252823465534
1873,0.21896300059151388
2114,0.13888319717383957
973,0.3516611958108784
1899,0.16502217486732965
1634,0.15464197489124526
1916,0.48957971075913653
1729,-0.08115029689040121
1304,0.1701453977261724
1780,0.053708923614863874
882,0.24963989642866732
932,0.23724086233192448
1034,-0.752149003527335
2014,-0.3964652394229982
1026,0.2419732089344146
448,-0.08233431061202456
988,0.03520023145735113
773,0.14156278148651497
2101,-0.21518147492263162
1367,-0.20292040203402922
649,0.46849001166009874
177,-0.23680874273575636
1062,-0.05355376743442877
228,0.2759045405003729
1010,0.14043884228595563
1047,-0.10860344060650812
24,0.027762210264531906
431,0.08589562801075887
326,0.2982015410001104
1002,0.09073419899501277
1874,0.3108572472392225
131,-0.18584365536862107
890,-0.015936757797823664
1801,0.152822076611682
501,0.16968578641607338
16,0.20317786036744825
1158,-0.27611281410186994
1653,0.4281273718844077
745,-0.1398090617986244
428,0.05945809764712051
495,0.09563093032380969
778,0.013504439934867607
524,0.1962750144414166
1460,-0.10963647432381002
341,0.19048412046701318
1489,-0.2593512856805241
334,0.3252911571703767
123,0.10187782668492772
1946,-0.6809848989757488
230,0.06694279337517176
629,0.13921922686953758
1626,-0.14999673042542966
173,0.18747482667626517
893,-0.05074621975207427
492,0.1215200747816512
384,0.34065002086127616
43,0.23906537440650474
121,-0.12245412438589343
591,0.708761898396596
704,0.558689328935116
249,0.2214568261779728
486,0.2728097330513781
339,-0.11273230894527353
278,0.10549274876731657
463,-0.4399858868669721
440,0.42662767814981
217,-0.0895991332830936
1349,-0.45165148822913154
191,0.4014672693362581
876,0.20712686324374927
223,0.05300793656182863
793,0.13204385801711077
1820,0.37385755961518985
707,0.11088781092616556
271,0.24910154104086712
743,0.20349006260926245
569,0.37141470679347144
1236,-0.04103878455460419
758,0.3527209822121758
558,-0.005353519609346852
1154,0.179981128685522
1311,0.04681412710220534
1932,0.056781345732344404
2119,-0.09362240536233762
1107,-0.22159807582289964
373,0.47223466414341037
1619,0.19882564045200765
983,0.11538524296724495
1082,0.053415860998073536
1058,-0.11093743053721972
719,-0.044716942413385
742,0.46358197570149395
782,0.1957444723484896
2079,-0.0442959330897397
1,-0.17889159240166835
188,0.2252915191956054
1966,0.239755742963003
1038,0.13356948070573596
900,-0.008390156824136241
855,0.08424713796611862
417,0.29468474797606975
962,0.14239508238331638
1687,-0.3993636673639888
1835,0.038101917434901045
1369,0.028489478487332465
1629,0.15857498028557074
2103,0.4959184941042231
1041,-0.08557256976767125
790,0.0462834540985724
1585,0.15956057555112402
335,0.15226054044071682
2040,0.19198435199984018
2023,0.16011435361850868
225,0.19515150618401267
1361,-0.21170067160801898
1490,0.2572450150976658
2019,-0.04962959562506192
1087,0.14787574626492103
1594,-0.08109752894189826
1074,-0.2036721583047178
250,0.3211974223579813
1601,-0.0034506181255674617
555,0.2858343708524118
383,0.30910378164068175
69,0.187308146216666
1164,0.2368580157883198
2018,-0.07878232300146853
812,0.2748169904393966
109,0.24049791657009334
1043,-0.0023289094515639153
1112,-0.3514563671094562
1181,-0.11335301203143733
1922,0.20974537390307813
1184,0.054584936683046106
687,0.6655801740504526
1280,0.41263050568069404
1683,0.37063459218236516
11,0.5484108745819842
1979,-0.08002040296383123
2127,-0.344497448274062
740,0.19799913831123878
80,0.13629591782675024
142,-0.03576644824792516
768,-0.22413807409442926
1539,0.26512919556782866
1210,-0.29892066396286504
1155,0.06046923048262688
174,-0.13210917241168363
738,0.44936140476821756
2026,-0.008683759895556864
264,0.4488903502219476
180,-0.4641045852406049
883,0.17602827245521815
1908,-0.028813993253605535
1359,-0.047655397986952175
1268,0.10163225284189072
242,0.17071792133917038
1114,-0.071390173022959
792,0.13870052465382435
939,0.3959371868520733
354,0.3111965705741927
452,-0.3175326301723012
427,-0.09719847273274174
1151,0.04551111848771486
366,-0.05959813964427538
35,0.275545055161204
74,-0.12961841643965344
698,0.24674351541391443
392,0.08737343363843077
1895,0.21252946115024335
155,-0.08061212942885859
1720,-0.03542246880996053
1806,0.7231164838153361
1272,0.6212316972417604
1753,0.3351719900331073
562,0.50406351200626
414,0.30476437681657953
1636,0.43619498523710865
280,0.5739703499025782
157,0.1983338696378693
434,0.020002200765719458
872,0.05633406151039587
1808,0.40895400501699064
814,0.29088153999461636
1833,0.12332687566281132
2062,0.1367909182972368
29,0.27381753701291733
1724,0.09983853636762975
447,0.05939120737317166
622,-0.10950843271576483
374,0.502302746485285
688,0.5249734205080561
669,0.4473539766255964
1303,0.14917709647969693
1919,0.6282900736914103
397,-0.025762159147097674
2007,0.08940552478753719
920,0.10043961112712194
1395,-0.29930799930690255
1247,0.2275775345938383
1603,0.3067952106964771
1814,0.2583283755110489
358,0.2809846274925911
514,0.058754268041465135
2000,0.02600003530790565
120,-0.08840496754627108
1991,0.19430963741469615
1438,-0.1818346506873465
573,0.4766154105536298
1967,0.08452853209772664
559,0.0295512118119525
416,0.08176116938423235
614,0.22823190266758256
253,0.20918822423639505
544,0.30213480092727735
1794,0.36834251449522637
48,0.11698675592603147
821,0.18650833829969216
1770,0.25637394948002873
904,0.16173837572616104
140,-0.08220563852609031
589,0.5522875339286742
1534,0.22347294902730766
1471,0.10641899444925565
672,0.5260916203833457
567,0.24405222198387938
931,0.9688402124005124
82,0.20588598095367064
1450,-0.28005434540632584
769,0.4045494113298427
7,-0.4558937978687994
1515,0.2605515186491854
152,-0.016834375327903023
441,0.569510550850544
1419,-0.16992940079901753
211,-0.3661737744566806
1726,0.10935232275304461
475,-0.11831419241680508
608,0.25187061864339333
190,0.21438553628024565
1341,0.02560440181986831
776,-0.29848658260981775
1500,0.18312924345071385
307,0.13614848926415135
1340,0.026126858713732992
22,-0.10227056553065916
411,-0.08155361074081863
668,0.1848075943658293
426,0.5548837437565894
525,-0.6043362291577146
702,0.8861780319026271
305,-0.01358258923126901
450,0.2304962066312721
817,0.5558919338219668
879,-0.4033650446674088
673,0.21151353225348718
1641,0.5333886269644905
712,0.7564354308758019
1060,-0.010766592806161407
